,Target,Source
2171,Were  Charles Bradlaugh & Besant  found guilty?,"Query: Were they found guilty? |||| Context: Charles Bradlaugh ||| Activism and journalism ||| What political topics was he interested in? ||| Why did he become an activist? ||| What years was he writing about his ideas? ||| In 1860 he became editor of the secularist newspaper, the National Reformer, and in 1866 co-founded the National Secular Society, ||| Did he write all the articles himself or were there other writers also? ||| Bradlaugh and Besant decided to republish the American Charles Knowlton's pamphlet advocating birth control, ||| Did he get in trouble with the authorities? ||| The two activists were both tried in 1877, |||| Reformulation: "
2172,What is the other topic besides birth control that Charles Bradlaugh write about?,"Query: What is another topic besides birth control that he wrote about? |||| Context: Charles Bradlaugh ||| Activism and journalism ||| What political topics was he interested in? ||| Why did he become an activist? ||| What years was he writing about his ideas? ||| Did he write all the articles himself or were there other writers also? ||| Bradlaugh and Besant decided to republish the American Charles Knowlton's pamphlet advocating birth control, ||| Did he get in trouble with the authorities? ||| The two activists were both tried in 1877, ||| Were they found guilty? ||| They were sentenced to heavy fines and six months' imprisonment, but their conviction was overturned by the Court of Appeal |||| Reformulation: "
2173,was charle's ideas popular or otherwise with the public?,"Query: Were his ideas popular or unpopular with the public? |||| Context: Charles Bradlaugh ||| Activism and journalism ||| What political topics was he interested in? ||| Why did he become an activist? ||| What years was he writing about his ideas? ||| Did he write all the articles himself or were there other writers also? ||| Did he get in trouble with the authorities? ||| The two activists were both tried in 1877, ||| Were they found guilty? ||| They were sentenced to heavy fines and six months' imprisonment, but their conviction was overturned by the Court of Appeal ||| What is another topic besides birth control that he wrote about? ||| The Fruits of Philosophy, or the Private Companion of Young Married People, |||| Reformulation: "
2174,What was one of the youth teams Freddy Adu played on?,Query: What was one of the youth teams he played on? |||| Context: Freddy Adu ||| Youth teams |||| Reformulation: 
2175,Was there another team Freddy Adu played on after the United States U-20 men's national team?,Query: Was there another team he played on after that? |||| Context: Freddy Adu ||| Youth teams ||| What was one of the youth teams he played on? ||| Adu captained the United States U-20 men's national team in January 2007 |||| Reformulation: 
2176,What position did Freddy Adu play in the U-23 men's national team?,"Query: What position did he play? |||| Context: Freddy Adu ||| Youth teams ||| What was one of the youth teams he played on? ||| Adu captained the United States U-20 men's national team in January 2007 ||| Was there another team he played on after that? ||| Adu helped lead the U-23 men's national team in its campaign to qualify for the 2008 Summer Olympics in Beijing, |||| Reformulation: "
2177,"Other than the teams Freddy Adu was on, are there any other interesting aspects about this article?","Query: Are there any other interesting aspects about this article? |||| Context: Freddy Adu ||| Youth teams ||| What was one of the youth teams he played on? ||| Adu captained the United States U-20 men's national team in January 2007 ||| Was there another team he played on after that? ||| Adu helped lead the U-23 men's national team in its campaign to qualify for the 2008 Summer Olympics in Beijing, ||| What position did he play? ||| I don't know. |||| Reformulation: "
2178,"Was there another team Freddy Adu played on, other than the U-23 men's national team?","Query: Was there another team he played on? |||| Context: Freddy Adu ||| Youth teams ||| What was one of the youth teams he played on? ||| Was there another team he played on after that? ||| Adu helped lead the U-23 men's national team in its campaign to qualify for the 2008 Summer Olympics in Beijing, ||| What position did he play? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| Adu scored a hat-trick in U.S.'s 6-1 victory over Poland in the group stage of the tournament. |||| Reformulation: "
2179,What happened at the presidential inauguration for McKinley?,Query: What happened at the inauguration? |||| Context: William McKinley ||| Inauguration and appointments |||| Reformulation: 
2180,Did anything significant happen at former president McKinley's inauguration?,"Query: Did anything significant happen at the inauguration? |||| Context: William McKinley ||| Inauguration and appointments ||| What happened at the inauguration? ||| McKinley was sworn in as president on March 4, 1897, as his wife and mother looked on. |||| Reformulation: "
2181,Was McKinley's presidential inauguration well received?,"Query: Was it well received? |||| Context: William McKinley ||| Inauguration and appointments ||| What happened at the inauguration? ||| McKinley was sworn in as president on March 4, 1897, as his wife and mother looked on. ||| Did anything significant happen at the inauguration? ||| The new President gave a lengthy inaugural address; |||| Reformulation: "
2182,When was the presidential inauguration for McKinley?,"Query: When was the inauguration? |||| Context: William McKinley ||| Inauguration and appointments ||| What happened at the inauguration? ||| McKinley was sworn in as president on March 4, 1897, as his wife and mother looked on. ||| Did anything significant happen at the inauguration? ||| The new President gave a lengthy inaugural address; ||| Was it well received? ||| I don't know. |||| Reformulation: "
2183,What was the weather like at the presidential inauguration for McKinley?,"Query: What was the weather like? |||| Context: William McKinley ||| Inauguration and appointments ||| What happened at the inauguration? ||| Did anything significant happen at the inauguration? ||| The new President gave a lengthy inaugural address; ||| Was it well received? ||| I don't know. ||| When was the inauguration? ||| March 4, 1897, |||| Reformulation: "
2184,Who was the Lightweight World Champion before Carlos Ortiz?,Query: who was the champion? |||| Context: Carlos Ortiz ||| Lightweight world champion |||| Reformulation: 
2185,What was Carlos Ortiz the World Champion of?,Query: champion of what? |||| Context: Carlos Ortiz ||| Lightweight world champion ||| who was the champion? ||| world champion Joe Brown |||| Reformulation: 
2186,What award did Carlos Ortiz win?,Query: what award did he win? |||| Context: Carlos Ortiz ||| Lightweight world champion ||| who was the champion? ||| world champion Joe Brown ||| champion of what? ||| a member of the International Boxing Hall Of Fame |||| Reformulation: 
2187,Are there any interesting facts about Carlos Ortiz other than his Lightweight World Championship?,"Query: Are there any other interesting aspects about this article? |||| Context: Carlos Ortiz ||| Lightweight world champion ||| who was the champion? ||| world champion Joe Brown ||| champion of what? ||| a member of the International Boxing Hall Of Fame ||| what award did he win? ||| A knockout win in 14 rounds over another Hall of Famer, Gabriel Elorde, Flash in the Philippines followed, |||| Reformulation: "
2188,Who did Carlos Ortiz fight in New York when he retained his World Championship by a 15-round decision?,"Query: who was he fighting? |||| Context: Carlos Ortiz ||| Lightweight world champion ||| who was the champion? ||| champion of what? ||| a member of the International Boxing Hall Of Fame ||| what award did he win? ||| A knockout win in 14 rounds over another Hall of Famer, Gabriel Elorde, Flash in the Philippines followed, ||| Are there any other interesting aspects about this article? ||| Ortiz retained his title by a 15-round decision in New York. |||| Reformulation: "
2189,Who else did Carlos Ortiz fight aside from Gabriel Elorde?,"Query: who else had he fought? |||| Context: Carlos Ortiz ||| Lightweight world champion ||| who was the champion? ||| champion of what? ||| what award did he win? ||| A knockout win in 14 rounds over another Hall of Famer, Gabriel Elorde, Flash in the Philippines followed, ||| Are there any other interesting aspects about this article? ||| Ortiz retained his title by a 15-round decision in New York. ||| who was he fighting? ||| Ramos |||| Reformulation: "
2190,Did Carlos Ortiz win any awards?,"Query: did he win awards? |||| Context: Carlos Ortiz ||| Lightweight world champion ||| who was the champion? ||| champion of what? ||| what award did he win? ||| Are there any other interesting aspects about this article? ||| Ortiz retained his title by a 15-round decision in New York. ||| who was he fighting? ||| Ramos ||| who else had he fought? ||| Nicolino Locche in a ten-round non-title affair in Argentina, and retain his title vs Johnny Bizarro (KO in 12 in Pittsburgh), |||| Reformulation: "
2191,What year did Cowell create Got Talent?,Query: What year did he create Got Talent? |||| Context: Simon Cowell ||| Got Talent |||| Reformulation: 
2192,How long did Got Talent air on tv?,Query: How long did this show air on tv? |||| Context: Simon Cowell ||| Got Talent ||| What year did he create Got Talent? ||| Britain's Got Talent debuted on ITV in June 2007. |||| Reformulation: 
2193,Was the end of Got Talent in 2009?,Query: Was that the end of the show in 2009 |||| Context: Simon Cowell ||| Got Talent ||| What year did he create Got Talent? ||| Britain's Got Talent debuted on ITV in June 2007. ||| How long did this show air on tv? ||| I don't know. |||| Reformulation: 
