,Target,Source
1986,Does Chuck Bass get a chance to actually seduce Amelia?,"Query: Does he get a chance to actually seduce her? |||| Context: Chuck Bass ||| Season 1 ||| How does Season 1 start off? ||| In the pilot episode, Chuck attempts to rape both Serena and Jenny Humphrey. ||| Who are Serena and Jenny Humphrey? ||| his step-sister at the time, Serena. ||| Did he succeed after attempting to rape them? ||| he attenuates his behaviors as a sexual predator and becomes more of a manipulating womanizer, ||| Did he try to rape anyone else? ||| I don't know. ||| Did his womanizing ways catch up to him? ||| This leads Chuck to have a temporary rift with both Blair and Nate. ||| What happens during this temporary rift with Blair and Nate? ||| I don't know. ||| What are some other very important aspects that takes place in Season 1? ||| At Bart and Lily's wedding at the end of Season 1, Chuck apologizes and confesses to Nate that he was in love with Blair. ||| Does Blair say that she's in love with him too? ||| She accepts his apology and the two kiss. ||| What happens after Blair and Chuck kiss? ||| However, as they are about to embark on a trip to Tuscany together, Chuck gets cold feet. ||| What does Chuck do when he gets cold feet? ||| Blair leaves for Tuscany without him, as Chuck has decided to seduce Amelia, tossing the roses for Blair in the trash can. |||| Reformulation: "
1987,Where was Judith Butler born?,Query: Where was he born? |||| Context: Judith Butler ||| Early life and education |||| Reformulation: 
1988,When was Judith Butler born?,"Query: when was he born? |||| Context: Judith Butler ||| Early life and education ||| Where was he born? ||| Cleveland, Ohio, |||| Reformulation: "
1989,Who were Judith Butler's parents?,"Query: Who were his parents? |||| Context: Judith Butler ||| Early life and education ||| Where was he born? ||| Cleveland, Ohio, ||| when was he born? ||| I don't know. |||| Reformulation: "
1990,Did Judith Butler have any siblings?,"Query: Did he have any siblings? |||| Context: Judith Butler ||| Early life and education ||| Where was he born? ||| Cleveland, Ohio, ||| when was he born? ||| I don't know. ||| Who were his parents? ||| family of Hungarian-Jewish and Russian-Jewish descent. Most of her maternal grandmother's family perished in the Holocaust. |||| Reformulation: "
1991,Where did Judith Butler go to school?,"Query: Where did he go to school? |||| Context: Judith Butler ||| Early life and education ||| Where was he born? ||| Cleveland, Ohio, ||| when was he born? ||| I don't know. ||| Who were his parents? ||| family of Hungarian-Jewish and Russian-Jewish descent. Most of her maternal grandmother's family perished in the Holocaust. ||| Did he have any siblings? ||| I don't know. |||| Reformulation: "
1992,Where did Judith Butler graduate from after attending Hebrew school and special classes on Jewish ethics?,"Query: Where did she graduate from? |||| Context: Judith Butler ||| Early life and education ||| Where was he born? ||| Cleveland, Ohio, ||| when was he born? ||| I don't know. ||| Who were his parents? ||| family of Hungarian-Jewish and Russian-Jewish descent. Most of her maternal grandmother's family perished in the Holocaust. ||| Did he have any siblings? ||| I don't know. ||| Where did he go to school? ||| she attended both Hebrew school and special classes on Jewish ethics, |||| Reformulation: "
1993,"Besides attending Hebrew school, special classes in Jewish ethics, Bennington College and Yale University, are there any other interesting aspects about Judith Butler in this article?","Query: Are there any other interesting aspects about this article? |||| Context: Judith Butler ||| Early life and education ||| Where was he born? ||| Cleveland, Ohio, ||| when was he born? ||| I don't know. ||| Who were his parents? ||| family of Hungarian-Jewish and Russian-Jewish descent. Most of her maternal grandmother's family perished in the Holocaust. ||| Did he have any siblings? ||| I don't know. ||| Where did he go to school? ||| she attended both Hebrew school and special classes on Jewish ethics, ||| Where did she graduate from? ||| Butler attended Bennington College and then Yale University where she studied philosophy, receiving her B.A. in 1978 and her Ph.D. in 1984. |||| Reformulation: "
1994,What did John Wayne do later in his career?,Query: what did he do later in his career? |||| Context: John Wayne ||| Later career |||| Reformulation: 
1995,Did John Wayne do any other rmovies?,Query: did he do any othe rmovies? |||| Context: John Wayne ||| Later career ||| what did he do later in his career? ||| John Wayne won a Best Actor Oscar for True Grit (1969). |||| Reformulation: 
1996,"Besides the Oscar for Best Actor in True Grit, did John Wayne receive any other awards?",Query: did he recieve any other awards? |||| Context: John Wayne ||| Later career ||| what did he do later in his career? ||| John Wayne won a Best Actor Oscar for True Grit (1969). ||| did he do any othe rmovies? ||| Wayne took on the role of the eponymous detective in the crime drama McQ (1974). |||| Reformulation: 
1997,"In addition to McQ, did John Wayne do any other movies?",Query: Did he do any other movies? |||| Context: John Wayne ||| Later career ||| what did he do later in his career? ||| John Wayne won a Best Actor Oscar for True Grit (1969). ||| did he do any othe rmovies? ||| Wayne took on the role of the eponymous detective in the crime drama McQ (1974). ||| did he recieve any other awards? ||| I don't know. |||| Reformulation: 
1998,Did John Wayne do any TV?,"Query: did he do any TV? |||| Context: John Wayne ||| Later career ||| what did he do later in his career? ||| John Wayne won a Best Actor Oscar for True Grit (1969). ||| did he do any othe rmovies? ||| Wayne took on the role of the eponymous detective in the crime drama McQ (1974). ||| did he recieve any other awards? ||| I don't know. ||| Did he do any other movies? ||| His last film was The Shootist (1976), |||| Reformulation: "
1999,What did John Wayne do after his last film?,"Query: what did he do after his last film? |||| Context: John Wayne ||| Later career ||| what did he do later in his career? ||| John Wayne won a Best Actor Oscar for True Grit (1969). ||| did he do any othe rmovies? ||| Wayne took on the role of the eponymous detective in the crime drama McQ (1974). ||| did he recieve any other awards? ||| I don't know. ||| Did he do any other movies? ||| His last film was The Shootist (1976), ||| did he do any TV? ||| I don't know. |||| Reformulation: "
2000,"Along with True Grit, McQ and The Shootist, are there any other interesting aspects about this article?","Query: Are there any other interesting aspects about this article? |||| Context: John Wayne ||| Later career ||| what did he do later in his career? ||| John Wayne won a Best Actor Oscar for True Grit (1969). ||| did he do any othe rmovies? ||| Wayne took on the role of the eponymous detective in the crime drama McQ (1974). ||| did he recieve any other awards? ||| I don't know. ||| Did he do any other movies? ||| His last film was The Shootist (1976), ||| did he do any TV? ||| I don't know. ||| what did he do after his last film? ||| His last film was The Shootist (1976), whose main character, J. B. Books, was dying of cancer--the illness to which Wayne himself succumbed three years later. |||| Reformulation: "
2001,Was Billie Jean King still playing Tennis in 1982 and 1983?,Query: Was King still playing Tennis in 1982 and 1983? |||| Context: Billie Jean King ||| 1982-1983 |||| Reformulation: 
2002,What happened in the third round of the match between Billie Jean King and Tanya Harford?,"Query: What happened in the third round of the match? |||| Context: Billie Jean King ||| 1982-1983 ||| Was King still playing Tennis in 1982 and 1983? ||| In her third round match with Tanya Harford of South Africa, |||| Reformulation: "
2003,Did Billie Jean King win or lose the match against Tanya Harford?,"Query: Did she win or lose the match against Tanya? |||| Context: Billie Jean King ||| 1982-1983 ||| Was King still playing Tennis in 1982 and 1983? ||| In her third round match with Tanya Harford of South Africa, ||| What happened in the third round of the match? ||| King was down 7-5, 5-4 (40-0) before saving three match points to win the second set 7-6(2) and then the third set 6-3. |||| Reformulation: "
2004,"Where else did Billie Jean King play tennis during 1982-1983, besides with Tanya Harford?","Query: Where else did she play tennis during that time? |||| Context: Billie Jean King ||| 1982-1983 ||| Was King still playing Tennis in 1982 and 1983? ||| In her third round match with Tanya Harford of South Africa, ||| What happened in the third round of the match? ||| King was down 7-5, 5-4 (40-0) before saving three match points to win the second set 7-6(2) and then the third set 6-3. ||| Did she win or lose the match against Tanya? ||| ""I can't recall the previous time I have been so close to defeat and won. |||| Reformulation: "
