,Target,Source
1796,Does Trey Songz do any acting?,Query: Does Trey do any acting? |||| Context: Trey Songz ||| 2011-12: Inevitable and Chapter V ||| Is he touring with this album? ||| How well did it do on the charts? ||| When did he release Inevitable? ||| When does he decide to release an album? ||| Did Trey enjoy making this album? ||| What is Chapter V? |||| Reformulation: 
1797,When did Trey Songz tour for the album?,Query: When did he tour for the album? |||| Context: Trey Songz ||| 2011-12: Inevitable and Chapter V ||| Does Trey do any acting? ||| Is he touring with this album? ||| How well did it do on the charts? ||| When did he release Inevitable? ||| When does he decide to release an album? ||| Did Trey enjoy making this album? ||| What is Chapter V? |||| Reformulation: 
1798,What happened during the 1991-1995 Second World Series title?,Query: What happened during the 1991-1995 Second World Series title? |||| Context: Kirby Puckett ||| 1991-1995 (Second World Series title) |||| Reformulation: 
1799,How many games were won during 1991-1995 Second World Series title time?,Query: How many games were won during this time? |||| Context: Kirby Puckett ||| 1991-1995 (Second World Series title) ||| What happened during the 1991-1995 Second World Series title? |||| Reformulation: 
1800,What are some important aspects during 1991-1995 Second World Series title time?,Query: What are some important aspects during this time? |||| Context: Kirby Puckett ||| 1991-1995 (Second World Series title) ||| How many games were won during this time? ||| What happened during the 1991-1995 Second World Series title? |||| Reformulation: 
1801,What else happened after winning Twins  respective home games in addition to winning track?,Query: What else happened after winning their respective home games? |||| Context: Kirby Puckett ||| 1991-1995 (Second World Series title) ||| What are some important aspects during this time? ||| How many games were won during this time? ||| What happened during the 1991-1995 Second World Series title? |||| Reformulation: 
1802,Were twins  further successful after Puckett gave the Twins an early lead by driving in Chuck Knoblauch?,Query: Were they further successful after this took place? |||| Context: Kirby Puckett ||| 1991-1995 (Second World Series title) ||| What else happened after winning their respective home games? ||| What are some important aspects during this time? ||| How many games were won during this time? ||| What happened during the 1991-1995 Second World Series title? |||| Reformulation: 
1803,Can you tell me how many points that Twins got?,Query: Can you tell me how many points that they got? |||| Context: Kirby Puckett ||| 1991-1995 (Second World Series title) ||| Were they further successful after this took place? ||| What else happened after winning their respective home games? ||| What are some important aspects during this time? ||| How many games were won during this time? ||| What happened during the 1991-1995 Second World Series title? |||| Reformulation: 
1804,Who was in The Smashing Pumpkins in the early years?,Query: what was the band's composition in their early years? |||| Context: The Smashing Pumpkins ||| Early years: 1988-1991 |||| Reformulation: 
1805,Who besides James Iha else worked in The Smashing Pumpkins band?,Query: who else worked in the band? |||| Context: The Smashing Pumpkins ||| Early years: 1988-1991 ||| what was the band's composition in their early years? |||| Reformulation: 
1806,Did the Smashing Pumpkins have any other member in addition to Billy Corgan?,Query: did the band have any other member? |||| Context: The Smashing Pumpkins ||| Early years: 1988-1991 ||| who else worked in the band? ||| what was the band's composition in their early years? |||| Reformulation: 
1807,What was the major achievement from the Smashing Pumpkin's early years?,Query: what was the major gain from these early years |||| Context: The Smashing Pumpkins ||| Early years: 1988-1991 ||| did the band have any other member? ||| who else worked in the band? ||| what was the band's composition in their early years? |||| Reformulation: 
1808,What was the hit single of the album Light Into Dark?,Query: what was the hit single of this album? |||| Context: The Smashing Pumpkins ||| Early years: 1988-1991 ||| what was the major gain from these early years ||| did the band have any other member? ||| who else worked in the band? ||| what was the band's composition in their early years? |||| Reformulation: 
1809,How well did the song I Am One from Light Into Dark perform?,Query: how well did this single perform? |||| Context: The Smashing Pumpkins ||| Early years: 1988-1991 ||| what was the hit single of this album? ||| what was the major gain from these early years ||| did the band have any other member? ||| who else worked in the band? ||| what was the band's composition in their early years? |||| Reformulation: 
1810,Any interesting information about the Smashing Pumpkins after 1990?,Query: any interesting information of this period? |||| Context: The Smashing Pumpkins ||| Early years: 1988-1991 ||| how well did this single perform? ||| what was the hit single of this album? ||| what was the major gain from these early years ||| did the band have any other member? ||| who else worked in the band? ||| what was the band's composition in their early years? |||| Reformulation: 
1811,How was the Smashing Pumpkin's record Lull EP received?,Query: how was Lull EP received? |||| Context: The Smashing Pumpkins ||| Early years: 1988-1991 ||| any interesting information of this period? ||| how well did this single perform? ||| what was the hit single of this album? ||| what was the major gain from these early years ||| did the band have any other member? ||| who else worked in the band? ||| what was the band's composition in their early years? |||| Reformulation: 
1812,Did something besides Lull EP happen with The Smashing Pumpkins between 1988 and 1991?,Query: anything else? |||| Context: The Smashing Pumpkins ||| Early years: 1988-1991 ||| how was Lull EP received? ||| any interesting information of this period? ||| how well did this single perform? ||| what was the hit single of this album? ||| what was the major gain from these early years ||| did the band have any other member? ||| who else worked in the band? ||| what was the band's composition in their early years? |||| Reformulation: 
1813,What other bands did the Smashing Pumpkins tour include besides themselves?,Query: what else did the tour include? |||| Context: The Smashing Pumpkins ||| Early years: 1988-1991 ||| anything else? ||| how was Lull EP received? ||| any interesting information of this period? ||| how well did this single perform? ||| what was the hit single of this album? ||| what was the major gain from these early years ||| did the band have any other member? ||| who else worked in the band? ||| what was the band's composition in their early years? |||| Reformulation: 
1814,What team did Kevin Garnett play for?,Query: What team was Kevin with? |||| Context: Kevin Garnett ||| Franchise player (1997-2001) |||| Reformulation: 
1815,Was a contract as large as $126 million common in the NBA?,Query: Was this large contract a common thing? |||| Context: Kevin Garnett ||| Franchise player (1997-2001) ||| What team was Kevin with? |||| Reformulation: 
1816,How did Kevin Garnett play with the Timberwolves?,Query: How did he play? |||| Context: Kevin Garnett ||| Franchise player (1997-2001) ||| Was this large contract a common thing? ||| What team was Kevin with? |||| Reformulation: 
1817,"Aside from 18.5 points, 9.6 rebounds, 4.2 assists, 1.8 blocks and 1.7 steal per game average, did Garnett have any other season highlights in 1997?",Query: Did he have any other season highlights at this time? |||| Context: Kevin Garnett ||| Franchise player (1997-2001) ||| How did he play? ||| Was this large contract a common thing? ||| What team was Kevin with? |||| Reformulation: 
1818,"Aside from being an All-Star and helping the Timberwolves finish with the first winning record in franchise history, did Garnett have other successes on the Timberwolves?",Query: Did he have other successes on the team? |||| Context: Kevin Garnett ||| Franchise player (1997-2001) ||| Did he have any other season highlights at this time? ||| How did he play? ||| Was this large contract a common thing? ||| What team was Kevin with? |||| Reformulation: 
