,Target,Source
3570,"What are some things Walter Winchell used to say, aside from his one liners?",Query: Is there anything else he would say? |||| Context: Walter Winchell ||| Style ||| What are some of his one-liners? ||| What else was interesting about Walter? ||| Did people like the things Walter would say? ||| Did walter's style offend anyone? ||| Why didn't Schultz like him? ||| What was important about Walter's style? |||| Reformulation: 
3571,What was different about Walter Winchell in comparison to other writers?,Query: What was different about his style? |||| Context: Walter Winchell ||| Style ||| Is there anything else he would say? ||| What are some of his one-liners? ||| What else was interesting about Walter? ||| Did people like the things Walter would say? ||| Did walter's style offend anyone? ||| Why didn't Schultz like him? ||| What was important about Walter's style? |||| Reformulation: 
3572,When did Montgomery Clift start a film career?,Query: When did Clift start his film career? |||| Context: Montgomery Clift ||| Film career |||| Reformulation: 
3573,Was Montgomery Clift's film Red River a success?,Query: Was the film a success? |||| Context: Montgomery Clift ||| Film career ||| When did Clift start his film career? |||| Reformulation: 
3574,What was Montgomery Clift's next film?,Query: What was his next film? |||| Context: Montgomery Clift ||| Film career ||| Was the film a success? ||| When did Clift start his film career? |||| Reformulation: 
3575,Did Montgomery Clift work with anyone famous in any films?,Query: Did he work anyone famous in any films? |||| Context: Montgomery Clift ||| Film career ||| What was his next film? ||| Was the film a success? ||| When did Clift start his film career? |||| Reformulation: 
3576,Did Montgomery Clift win any awards for any of his films?,Query: Did he win any awards for any of his films? |||| Context: Montgomery Clift ||| Film career ||| Did he work anyone famous in any films? ||| What was his next film? ||| Was the film a success? ||| When did Clift start his film career? |||| Reformulation: 
3577,What was another film Montgomery Clift was in?,Query: What was another film he was in? |||| Context: Montgomery Clift ||| Film career ||| Did he win any awards for any of his films? ||| Did he work anyone famous in any films? ||| What was his next film? ||| Was the film a success? ||| When did Clift start his film career? |||| Reformulation: 
3578,What is Oprahfication?,"Query: What is Oprahfication? |||| Context: Oprah Winfrey ||| ""Oprahfication"" |||| Reformulation: "
3579,what does Oprahfication cause in society?,"Query: what does this cause in society? |||| Context: Oprah Winfrey ||| ""Oprahfication"" ||| What is Oprahfication? |||| Reformulation: "
3580,what is a cause Oprah Winfrey supports?,"Query: what is a cause she supports? |||| Context: Oprah Winfrey ||| ""Oprahfication"" ||| what does this cause in society? ||| What is Oprahfication? |||| Reformulation: "
3581,what did Oprah Winfrey bring to the viewers?,"Query: what did she bring to the viewers? |||| Context: Oprah Winfrey ||| ""Oprahfication"" ||| what is a cause she supports? ||| what does this cause in society? ||| What is Oprahfication? |||| Reformulation: "
3582,what is a hallmark of Oprahfication?,"Query: what is a hallmark of Oprahfication? |||| Context: Oprah Winfrey ||| ""Oprahfication"" ||| what did she bring to the viewers? ||| what is a cause she supports? ||| what does this cause in society? ||| What is Oprahfication? |||| Reformulation: "
3583,what topics did Oprah Winfrey cover?,"Query: what topics did she cover? |||| Context: Oprah Winfrey ||| ""Oprahfication"" ||| what is a hallmark of Oprahfication? ||| what did she bring to the viewers? ||| what is a cause she supports? ||| what does this cause in society? ||| What is Oprahfication? |||| Reformulation: "
3584,who did Oprahfication effect the viewers?,"Query: who did this effect the viewers? |||| Context: Oprah Winfrey ||| ""Oprahfication"" ||| what topics did she cover? ||| what is a hallmark of Oprahfication? ||| what did she bring to the viewers? ||| what is a cause she supports? ||| what does this cause in society? ||| What is Oprahfication? |||| Reformulation: "
3585,what do the critics think about Oprah Winfrey style?,"Query: what do the critics think about her style? |||| Context: Oprah Winfrey ||| ""Oprahfication"" ||| who did this effect the viewers? ||| what topics did she cover? ||| what is a hallmark of Oprahfication? ||| what did she bring to the viewers? ||| what is a cause she supports? ||| what does this cause in society? ||| What is Oprahfication? |||| Reformulation: "
3586,what does SLA stand for,Query: what does SLA stand for |||| Context: Patty Hearst ||| SLA |||| Reformulation: 
3587,"Does study group, coordinated by a University of California show dates  SLA was formed?",Query: Does it show dates  SLA was formed? |||| Context: Patty Hearst ||| SLA ||| what does SLA stand for |||| Reformulation: 
3588,Are study group names listed of the group SLA,Query: Are there names listed of the group SLA |||| Context: Patty Hearst ||| SLA ||| Does it show dates  SLA was formed? ||| what does SLA stand for |||| Reformulation: 
3589,What happened Radical penal activists and future SLA members Russell Little and William Wolfe  took DeFreeze to Patricias' house?,Query: What happened they took DeFreeze to Patricias' house? |||| Context: Patty Hearst ||| SLA ||| Are there names listed of the group SLA ||| Does it show dates  SLA was formed? ||| what does SLA stand for |||| Reformulation: 
3590,Was DeFreeze caught after escaped from prison?,Query: Was DeFreeze caught? |||| Context: Patty Hearst ||| SLA ||| What happened they took DeFreeze to Patricias' house? ||| Are there names listed of the group SLA ||| Does it show dates  SLA was formed? ||| what does SLA stand for |||| Reformulation: 
3591,Did something unexpected happen in the end?,Query: Did something unexpected happen in the end? |||| Context: Patty Hearst ||| SLA ||| Was DeFreeze caught? ||| What happened they took DeFreeze to Patricias' house? ||| Are there names listed of the group SLA ||| Does it show dates  SLA was formed? ||| what does SLA stand for |||| Reformulation: 
3592,Other than robbing homes in the Bay Area what else happened of importance ?,Query: What else happened of importance after robbing of homes in the Bay Area? |||| Context: Patty Hearst ||| SLA ||| Did something unexpected happen in the end? ||| Was DeFreeze caught? ||| What happened they took DeFreeze to Patricias' house? ||| Are there names listed of the group SLA ||| Does it show dates  SLA was formed? ||| what does SLA stand for |||| Reformulation: 
3593,Did SLA Escape ?,Query: Did SLA Escape ? |||| Context: Patty Hearst ||| SLA ||| What else happened of importance after robbing of homes in the Bay Area? ||| Did something unexpected happen in the end? ||| Was DeFreeze caught? ||| What happened they took DeFreeze to Patricias' house? ||| Are there names listed of the group SLA ||| Does it show dates  SLA was formed? ||| what does SLA stand for |||| Reformulation: 
3594,What year did SLA form together?,Query: What year did SLA form together? |||| Context: Patty Hearst ||| SLA ||| Did SLA Escape ? ||| What else happened of importance after robbing of homes in the Bay Area? ||| Did something unexpected happen in the end? ||| Was DeFreeze caught? ||| What happened they took DeFreeze to Patricias' house? ||| Are there names listed of the group SLA ||| Does it show dates  SLA was formed? ||| what does SLA stand for |||| Reformulation: 
3595,why did Whitman make his way west?,Query: why did Whitman make his way west? |||| Context: Marcus Whitman ||| The way west |||| Reformulation: 
3596,"were the fur traders going out there to be missionaries, too?","Query: were they going out there to be missionaries, too? |||| Context: Marcus Whitman ||| The way west ||| why did Whitman make his way west? |||| Reformulation: "
3597,did the fur traders have a lot of followers?,"Query: did they have a lot of followers? |||| Context: Marcus Whitman ||| The way west ||| were they going out there to be missionaries, too? ||| why did Whitman make his way west? |||| Reformulation: "
3598,were the Whitmans able to help people out west?,"Query: were they able to help people out west? |||| Context: Marcus Whitman ||| The way west ||| did they have a lot of followers? ||| were they going out there to be missionaries, too? ||| why did Whitman make his way west? |||| Reformulation: "
3599,were the Whitmans rewarded for all their help?,"Query: were they rewarded for all their help? |||| Context: Marcus Whitman ||| The way west ||| were they able to help people out west? ||| did they have a lot of followers? ||| were they going out there to be missionaries, too? ||| why did Whitman make his way west? |||| Reformulation: "
